,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
8815,2,3,No,Thumbnail,"Cats,Dogs",1412,27.8492,-82.3155,7.244227516,Lifestyle_Recreation
8816,2,3,No,Thumbnail,"Cats,Dogs",1412,33.8691,-84.7686,7.189922171,Lifestyle_Recreation
8823,1,3,No,Thumbnail,"Cats,Dogs",1416,43.0724,-89.4003,7.409136444,Family_Oriented
8826,2,3,No,Thumbnail,"Cats,Dogs",1416,33.9217,-84.8634,7.13089883,Lifestyle_Recreation
8827,2,4,No,Thumbnail,"Cats,Dogs",1417,47.4081,-122.3162,7.508238775,Higher_Amenities
8828,2,3,No,Thumbnail,"Cats,Dogs",1417,33.8813,-84.6873,7.244941546,Lifestyle_Recreation
8829,1,0,No,Thumbnail,no_pets_allowed,1418,34.887,-117.035,10.8685875,Family_Oriented
8830,1,4,No,Thumbnail,"Cats,Dogs",1418,43.0724,-89.4003,7.719129841,Low_Amenity
8832,3,3,No,Thumbnail,"Cats,Dogs",1419,35.6066,-77.3928,7.262628601,Higher_Amenities
8836,2,4,No,Thumbnail,"Cats,Dogs",1424,47.8318,-122.2834,7.507690078,Low_Amenity
8837,2,2,No,Thumbnail,"Cats,Dogs",1425,42.3882,-83.1122,7.824445931,Low_Amenity
8838,2,4,No,Thumbnail,"Cats,Dogs",1425,27.9165,-82.2486,7.313220387,Lifestyle_Recreation
8844,4,4,No,Thumbnail,no_pets_allowed,1429,29.4624,-98.5253,7.694848072,Higher_Amenities
8850,2.5,3,No,Thumbnail,"Cats,Dogs",1430,29.7398,-98.1021,7.346655163,Family_Oriented
8851,2,3,No,Thumbnail,"Cats,Dogs",1430,29.7714,-95.4343,7.170119543,Lifestyle_Recreation
8852,2,3,No,Thumbnail,no_pets_allowed,1432,30.4433,-97.6282,7.53689713,Family_Oriented
8859,3,3,No,Thumbnail,"Cats,Dogs",1438,30.3054,-97.7497,7.626082758,Low_Amenity
8865,1,4,No,Thumbnail,"Cats,Dogs",1440,43.0724,-89.4003,7.738923757,Family_Oriented
8866,2,3,No,Thumbnail,no_pets_allowed,1440,30.4433,-97.6282,7.671360923,Family_Oriented
8871,2,3,No,Thumbnail,"Cats,Dogs",1440,29.7714,-95.4343,7.189922171,Lifestyle_Recreation
8872,2,3,No,Thumbnail,"Cats,Dogs",1440,39.6093,-86.139,7.003065459,Lifestyle_Recreation
8877,2,3,No,Thumbnail,"Cats,Dogs",1444,36.0402,-86.6385,7.377758908,Lifestyle_Recreation
8878,2,3,No,Thumbnail,"Cats,Dogs",1444,32.7025,-97.1196,7.313220387,Lifestyle_Recreation
8880,2,3,No,Thumbnail,"Cats,Dogs",1444,30.0871,-95.4685,7.090076836,Lifestyle_Recreation
8881,2,3,No,Thumbnail,"Cats,Dogs",1445,32.5807,-97.138,7.377758908,Lifestyle_Recreation
8886,2,4,No,Thumbnail,"Cats,Dogs",1449,47.8318,-122.2834,7.506042179,Higher_Amenities
8893,1,3,No,Thumbnail,"Cats,Dogs",1450,43.0637,-88.1403,7.201170883,Low_Amenity
8894,2,3,No,Thumbnail,"Cats,Dogs",1450,34.0505,-81.0098,7.090076836,Lifestyle_Recreation
8895,2,3,No,Thumbnail,"Cats,Dogs",1450,30.0871,-95.4685,7.047517221,Lifestyle_Recreation
8898,2,3,No,Thumbnail,"Cats,Dogs",1452,33.9217,-84.8634,7.207859871,Lifestyle_Recreation
8901,2,4,No,Thumbnail,"Cats,Dogs",1454,29.5599,-95.8356,7.189922171,Lifestyle_Recreation
8902,2,3,No,Thumbnail,"Cats,Dogs",1454,30.0021,-95.2555,7.13089883,Lifestyle_Recreation
8908,2,3,No,Thumbnail,"Cats,Dogs",1456,33.939,-81.3118,7.244227516,Lifestyle_Recreation
8911,2,2,No,Thumbnail,"Cats,Dogs",1457,42.9908,-89.5684,7.226936018,Higher_Amenities
8916,2,3,No,Thumbnail,"Cats,Dogs",1459,27.7164,-82.4294,7.262628601,Lifestyle_Recreation
8918,1,3,No,Thumbnail,"Cats,Dogs",1460,32.7407,-97.3394,7.280008253,Low_Amenity
8919,2,3,No,Thumbnail,"Cats,Dogs",1460,35.2016,-80.8124,7.170119543,Lifestyle_Recreation
8921,2,3,No,Thumbnail,"Cats,Dogs",1463,35.2016,-80.8124,7.297091005,Lifestyle_Recreation
8924,2,3,No,Thumbnail,"Cats,Dogs",1465,35.358,-94.3964,6.830874235,Family_Oriented
8925,2,5,No,Thumbnail,no_pets_allowed,1467,39.1471,-86.5136,7.989899375,Low_Amenity
8926,2,4,No,Thumbnail,"Cats,Dogs",1468,32.7407,-97.3394,7.244227516,Lifestyle_Recreation
8927,2,4,No,Thumbnail,no_pets_allowed,1470,39.1679,-84.4933,8.083637203,Higher_Amenities
8930,3,3,No,Thumbnail,"Cats,Dogs",1470,40.4969,-86.9659,6.867974409,Lifestyle_Recreation
8935,2,3,No,Thumbnail,"Cats,Dogs",1473,44.1812,-88.4881,6.883462586,Lifestyle_Recreation
8936,2,3,No,Thumbnail,Cats,1473,43.7815,-88.4411,6.706862337,Lifestyle_Recreation
8938,2,3,No,Thumbnail,"Cats,Dogs",1474,29.7398,-98.1021,7.279318835,Lifestyle_Recreation
8939,2,3,No,Thumbnail,"Cats,Dogs",1474,29.7398,-98.1021,7.279318835,Lifestyle_Recreation
8940,2,3,No,Thumbnail,"Cats,Dogs",1474,29.7398,-98.1021,7.279318835,Lifestyle_Recreation
8942,2,4,No,Thumbnail,"Cats,Dogs",1476,47.3851,-122.1882,7.479864131,Higher_Amenities
8943,2,3,No,Thumbnail,"Cats,Dogs",1476,29.7714,-95.4343,7.279318835,Lifestyle_Recreation
8944,1,1,No,Thumbnail,no_pets_allowed,1476,42.9236,-74.1709,6.516193076,Low_Amenity
8953,2,3,No,Thumbnail,"Cats,Dogs",1486,39.0744,-94.5521,7.368339686,Higher_Amenities
8955,2,3,No,Thumbnail,"Cats,Dogs",1488,34.7264,-92.348,7.090909822,Family_Oriented
8956,3,4,No,Thumbnail,"Cats,Dogs",1489,33.4015,-84.2813,7.262628601,Lifestyle_Recreation
8960,2,3,No,Thumbnail,"Cats,Dogs",1490,29.7898,-95.7613,7.297091005,Lifestyle_Recreation
8961,2,3,No,Thumbnail,"Cats,Dogs",1490,33.9217,-84.8634,7.170888479,Lifestyle_Recreation
8962,2,3,No,Thumbnail,"Cats,Dogs",1491,34.119,-81.1962,7.207859871,Lifestyle_Recreation
8967,2,3,No,Thumbnail,"Cats,Dogs",1495,35.2016,-80.8124,7.313220387,Lifestyle_Recreation
8968,2,3,No,Thumbnail,"Cats,Dogs",1495,43.7503,-87.98,6.960347729,Lifestyle_Recreation
8970,2,2,No,Thumbnail,"Cats,Dogs",1496,31.3256,-85.8446,6.857514063,Low_Amenity
8972,2,2,No,Thumbnail,"Cats,Dogs",1498,42.9908,-89.5684,7.598900457,Low_Amenity
8973,2,2,No,Thumbnail,"Cats,Dogs",1498,36.1854,-86.6004,7.303843225,Higher_Amenities
8975,2,4,No,Thumbnail,"Cats,Dogs",1498,34.0163,-84.6233,7.262628601,Lifestyle_Recreation
8977,2,3,No,Thumbnail,"Cats,Dogs",1499,44.3024,-75.4157,6.716594774,Higher_Amenities
8983,3,4,No,Thumbnail,"Cats,Dogs",1500,38.0172,-84.4931,8.131824785,Low_Amenity
8985,3,4,No,Thumbnail,no_pets_allowed,1500,40.1145,-88.2723,8.005033345,Lifestyle_Recreation
8988,1,2,No,Thumbnail,"Cats,Dogs",1500,28.0076,-82.4792,7.937374696,Lifestyle_Recreation
8992,1,3,No,Thumbnail,no_pets_allowed,1500,47.616,-122.3275,7.783640596,Lifestyle_Recreation
8994,2,3,No,Thumbnail,no_pets_allowed,1500,38.6274,-90.304,7.681560363,Lifestyle_Recreation
8995,2,4,No,Thumbnail,Cats,1500,39.9974,-82.9829,7.523481313,Low_Amenity
8998,1,4,No,Thumbnail,no_pets_allowed,1500,43.0531,-87.9659,7.43838353,Family_Oriented
8999,1,3,No,Thumbnail,no_pets_allowed,1500,43.0531,-87.9659,7.43838353,Low_Amenity
9001,2,4,No,Thumbnail,"Cats,Dogs",1500,42.5286,-92.4509,7.313886832,Family_Oriented
9002,2,2,No,Thumbnail,"Cats,Dogs",1500,42.8658,-88.3371,7.313886832,Low_Amenity
9003,1,4,No,Thumbnail,"Cats,Dogs",1500,39.9974,-82.9829,7.313886832,Low_Amenity
9015,1,5,No,Thumbnail,no_pets_allowed,1500,42.9721,-85.9328,6.908754779,Low_Amenity
9016,2,2,No,Thumbnail,"Cats,Dogs",1500,39.1471,-86.5136,6.908754779,Higher_Amenities
9017,1,3,No,Thumbnail,Cats,1500,42.5859,-87.8552,6.908754779,Lifestyle_Recreation
9024,2,4,No,Thumbnail,"Cats,Dogs",1501,27.7873,-82.6772,7.34601021,Lifestyle_Recreation
9027,2,3,No,Thumbnail,"Cats,Dogs",1503,27.8492,-82.3155,7.313220387,Lifestyle_Recreation
9030,3,3,No,Thumbnail,"Cats,Dogs",1504,36.1554,-115.1733,7.13089883,Lifestyle_Recreation
9035,2,3,No,Thumbnail,"Cats,Dogs",1510,35.6101,-78.4715,7.34601021,Lifestyle_Recreation
9039,2,3,No,Thumbnail,"Cats,Dogs",1512,29.925,-95.0704,7.377758908,Lifestyle_Recreation
9042,2,4,No,Thumbnail,"Cats,Dogs",1516,30.0871,-95.4685,7.170119543,Lifestyle_Recreation
9043,2,2,No,Thumbnail,"Cats,Dogs",1517,33.7147,-84.1355,7.13089883,Lifestyle_Recreation
9048,4,4,No,Thumbnail,"Cats,Dogs",1520,30.439,-84.3168,7.340186835,Higher_Amenities
9049,2,3,No,Thumbnail,"Cats,Dogs",1520,29.7714,-95.4343,7.244227516,Lifestyle_Recreation
9051,2,3,No,Thumbnail,"Cats,Dogs",1520,29.7714,-95.4343,7.170119543,Lifestyle_Recreation
9055,2,2,No,Thumbnail,"Cats,Dogs",1524,34.1549,-118.1275,8.329899293,Low_Amenity
9065,3,3,No,Thumbnail,"Cats,Dogs",1530,34.119,-81.1962,7.090076836,Lifestyle_Recreation
9066,2,3,No,Thumbnail,"Cats,Dogs",1532,39.7953,-86.1387,7.090076836,Lifestyle_Recreation
9070,2,3,No,Thumbnail,"Cats,Dogs",1535,44.3866,-88.7473,6.820016365,Lifestyle_Recreation
9072,1,4,No,Thumbnail,"Cats,Dogs",1536,33.3898,-111.9272,7.313220387,Low_Amenity
9074,2,3,No,Thumbnail,"Cats,Dogs",1538,32.7025,-97.1196,7.362010551,Lifestyle_Recreation
9077,2,3,No,Thumbnail,"Cats,Dogs",1540,39.7953,-86.1387,7.170119543,Lifestyle_Recreation
9083,2,3,No,Thumbnail,no_pets_allowed,1542,29.4624,-98.5253,7.531552381,Family_Oriented
9091,2,3,No,Thumbnail,"Cats,Dogs",1544,30.2989,-81.6324,7.313220387,Lifestyle_Recreation
9092,2,3,No,Thumbnail,"Cats,Dogs",1544,30.2989,-81.6324,7.313220387,Lifestyle_Recreation
9103,3,2,No,Thumbnail,"Cats,Dogs",1550,38.7608,-90.4129,7.048386409,Low_Amenity
9104,3,4,No,Thumbnail,no_pets_allowed,1552,42.2711,-83.745,8.306719043,Low_Amenity
9105,3,4,No,Thumbnail,no_pets_allowed,1552,42.2711,-83.745,8.28172399,Low_Amenity
9106,2,2,No,Thumbnail,"Cats,Dogs",1552,43.7545,-87.7404,7.280008253,Higher_Amenities
9108,2,3,No,Thumbnail,"Cats,Dogs",1553,29.4624,-98.5253,7.090076836,Lifestyle_Recreation
9110,1,5,No,Thumbnail,no_pets_allowed,1555,42.328,-71.071,8.400884069,Lifestyle_Recreation
9111,2,3,No,Thumbnail,"Cats,Dogs",1555,27.7164,-82.4294,7.279318835,Lifestyle_Recreation
9114,2,3,No,Thumbnail,"Cats,Dogs",1558,33.9531,-81.2381,7.170119543,Lifestyle_Recreation
9116,2,3,No,Thumbnail,"Cats,Dogs",1559,32.5807,-97.138,7.467942332,Low_Amenity
9117,2,4,No,Thumbnail,"Cats,Dogs",1560,43.0724,-89.4003,8.005033345,Low_Amenity
9118,2,3,No,Thumbnail,"Cats,Dogs",1560,35.5795,-80.8153,7.189922171,Lifestyle_Recreation
9124,2,3,No,Thumbnail,"Cats,Dogs",1566,34.0861,-81.1418,7.090076836,Family_Oriented
9125,1,1,No,Thumbnail,no_pets_allowed,1567,42.2329,-83.2689,7.003974137,Low_Amenity
9127,2,3,No,Thumbnail,"Cats,Dogs",1568,33.5178,-112.0848,7.244227516,Lifestyle_Recreation
9131,2,3,No,Thumbnail,"Cats,Dogs",1570,33.7218,-84.744,7.189922171,Lifestyle_Recreation
9133,2,3,No,Thumbnail,"Cats,Dogs",1572,29.3735,-98.7187,7.207859871,Lifestyle_Recreation
9134,2,4,No,Thumbnail,no_pets_allowed,1573,37.6812,-121.7519,8.125926803,Lifestyle_Recreation
9136,2,3,No,Thumbnail,"Cats,Dogs",1574,27.9275,-82.2984,7.34601021,Lifestyle_Recreation
9139,2.5,2,No,Thumbnail,"Cats,Dogs",1575,42.7624,-83.2742,7.438971592,Family_Oriented
9141,2,3,No,Thumbnail,"Cats,Dogs",1578,29.9884,-95.6728,7.207859871,Lifestyle_Recreation
9144,2,3,No,Thumbnail,"Cats,Dogs",1581,33.9217,-84.8634,7.279318835,Lifestyle_Recreation
9145,2,4,No,Thumbnail,"Cats,Dogs",1582,33.9569,-84.0214,7.244227516,Lifestyle_Recreation
9146,2,3,No,Thumbnail,"Cats,Dogs",1582,29.7714,-95.4343,7.170119543,Lifestyle_Recreation
9147,2,2,No,Thumbnail,"Cats,Dogs",1583,33.8785,-84.2487,7.241366283,Higher_Amenities
9150,2,3,No,Thumbnail,"Cats,Dogs",1586,35.224,-81.1809,7.262628601,Lifestyle_Recreation
9151,3,3,No,Thumbnail,no_pets_allowed,1588,34.1132,-117.6615,8.094378445,Family_Oriented
9153,2,3,No,Thumbnail,no_pets_allowed,1590,41.8625,-87.6825,8.005033345,Family_Oriented
9154,2,3,No,Thumbnail,Dogs,1590,33.3898,-111.9272,7.919719761,Lifestyle_Recreation
9155,2,2,No,Thumbnail,no_pets_allowed,1590,34.1881,-118.3905,7.824046011,Lifestyle_Recreation
9156,3,3,No,Thumbnail,"Cats,Dogs",1591,39.4846,-86.0525,7.090076836,Lifestyle_Recreation
9158,2,3,No,Thumbnail,"Cats,Dogs",1593,42.0259,-93.6516,7.424165281,Lifestyle_Recreation
9159,2,5,No,Thumbnail,no_pets_allowed,1594,43.0724,-89.4003,7.743269701,Low_Amenity
9161,2,3,No,Thumbnail,"Cats,Dogs",1594,30.0871,-95.4685,7.313220387,Lifestyle_Recreation
9164,2,3,No,Thumbnail,no_pets_allowed,1595,36.0785,-94.1531,7.208600338,Family_Oriented
9166,2,3,No,Thumbnail,"Cats,Dogs",1596,33.6047,-112.2456,7.279318835,Lifestyle_Recreation
9168,3,3,No,Thumbnail,"Cats,Dogs",1596,35.2399,-97.4552,7.183870715,Higher_Amenities
9174,2,4,No,Thumbnail,no_pets_allowed,1600,43.0531,-87.9659,7.495541944,Low_Amenity
9175,2,3,No,Thumbnail,no_pets_allowed,1600,43.0531,-87.9659,7.495541944,Low_Amenity
9179,1,3,No,Thumbnail,no_pets_allowed,1600,43.0531,-87.9659,7.43838353,Low_Amenity
9184,2,3,No,Thumbnail,"Cats,Dogs",1600,43.5329,-96.7265,7.13169851,Low_Amenity
9185,2,4,No,Thumbnail,"Cats,Dogs",1600,33.9531,-81.2381,7.13089883,Lifestyle_Recreation
9194,2,3,No,Thumbnail,"Cats,Dogs",1603,29.7897,-95.1191,7.244227516,Lifestyle_Recreation
9196,2,4,No,Thumbnail,"Cats,Dogs",1607,35.4047,-80.6098,7.244227516,Lifestyle_Recreation
9197,1,3,No,Thumbnail,"Cats,Dogs",1609,29.7714,-95.4343,6.956545443,Lifestyle_Recreation
9198,2,2,No,Thumbnail,no_pets_allowed,1610,27.3181,-82.4987,7.409136444,Family_Oriented
9200,2,3,No,Thumbnail,"Cats,Dogs",1610,30.0871,-95.4685,7.244227516,Lifestyle_Recreation
9203,2,3,No,Thumbnail,"Cats,Dogs",1612,35.2016,-80.8124,7.39387829,Lifestyle_Recreation
9211,3,4,No,Thumbnail,"Cats,Dogs",1621,30.0871,-95.4685,7.43838353,Lifestyle_Recreation
9212,2,3,No,Thumbnail,"Cats,Dogs",1621,43.9695,-88.9496,6.64898455,Low_Amenity
9213,1,3,No,Thumbnail,"Cats,Dogs",1622,41.6899,-71.5926,7.119635638,Higher_Amenities
9214,2,3,No,Thumbnail,"Cats,Dogs",1623,44.9056,-89.5715,6.739336627,Lifestyle_Recreation
9219,2,4,No,Thumbnail,"Cats,Dogs",1627,29.4624,-98.5253,7.313220387,Lifestyle_Recreation
9224,2,2,No,Thumbnail,Dogs,1632,30.5759,-97.4167,7.280008253,Low_Amenity
9225,2,4,No,Thumbnail,"Cats,Dogs",1633,34.0656,-84.6658,7.244227516,Lifestyle_Recreation
9231,2,3,No,Thumbnail,"Cats,Dogs",1642,28.3173,-82.6935,7.090076836,Lifestyle_Recreation
9233,2,4,No,Thumbnail,"Cats,Dogs",1648,30.2989,-81.6324,7.279318835,Lifestyle_Recreation
9246,2,5,No,Thumbnail,"Cats,Dogs",1651,43.0724,-89.4003,7.844240718,Family_Oriented
9247,2,3,No,Thumbnail,"Cats,Dogs",1652,30.0021,-95.2555,7.279318835,Lifestyle_Recreation
9248,2,4,No,Thumbnail,"Cats,Dogs",1654,44.3024,-75.4157,6.908754779,Higher_Amenities
9253,2,3,No,Thumbnail,"Cats,Dogs",1656,35.2016,-80.8124,7.207859871,Lifestyle_Recreation
9254,2,3,No,Thumbnail,"Cats,Dogs",1657,33.8427,-84.0113,7.313220387,Lifestyle_Recreation
9256,2,3,No,Thumbnail,"Cats,Dogs",1662,33.9531,-81.2381,7.467371067,Lifestyle_Recreation
9260,2,3,No,Thumbnail,"Cats,Dogs",1665,35.2016,-80.8124,7.313220387,Family_Oriented
9261,2,3,No,Thumbnail,"Cats,Dogs",1666,36.0402,-86.6385,7.377758908,Lifestyle_Recreation
9262,2,3,No,Thumbnail,"Cats,Dogs",1667,32.7025,-97.1196,7.467371067,Lifestyle_Recreation
9268,2,4,No,Thumbnail,"Cats,Dogs",1672,30.1049,-95.2583,7.244227516,Lifestyle_Recreation
9273,2,2,No,Thumbnail,no_pets_allowed,1676,42.4897,-83.1395,7.901377354,Higher_Amenities
9275,4,4,No,Thumbnail,no_pets_allowed,1679,41.8625,-87.6825,7.971085754,Low_Amenity
9276,2,2,No,Thumbnail,"Cats,Dogs",1680,34.0806,-118.4029,8.647519453,Low_Amenity
9277,2,3,No,Thumbnail,"Cats,Dogs",1680,29.7714,-95.4343,7.170119543,Lifestyle_Recreation
9280,2,3,No,Thumbnail,Dogs,1685,32.7025,-97.1196,7.456454555,Lifestyle_Recreation
9289,2,3,No,Thumbnail,"Cats,Dogs",1693,33.155,-86.7175,7.313886832,Low_Amenity
9290,2,3,No,Thumbnail,"Cats,Dogs",1693,30.0871,-95.4685,7.313220387,Lifestyle_Recreation
9293,2,3,No,Thumbnail,"Cats,Dogs",1698,32.5285,-97.3119,7.330405212,Lifestyle_Recreation
9294,2,3,No,Thumbnail,"Cats,Dogs",1699,33.632,-112.3522,7.297091005,Lifestyle_Recreation
9296,1,3,No,Thumbnail,no_pets_allowed,1700,47.616,-122.3275,7.783640596,Lifestyle_Recreation
9301,3,3,No,Thumbnail,"Cats,Dogs",1700,30.5104,-97.9027,7.60090246,Low_Amenity
9313,2,3,No,Thumbnail,"Cats,Dogs",1704,34.9827,-80.5464,7.262628601,Lifestyle_Recreation
9316,2,4,No,Thumbnail,"Cats,Dogs",1705,33.5868,-84.3261,7.36264527,Lifestyle_Recreation
9317,2,4,No,Thumbnail,"Cats,Dogs",1706,32.5285,-97.3119,7.313220387,Lifestyle_Recreation
9318,2,3,No,Thumbnail,"Cats,Dogs",1713,33.5944,-112.1837,7.244227516,Lifestyle_Recreation
9319,2,6,No,Thumbnail,no_pets_allowed,1714,43.0724,-89.4003,7.661997559,Family_Oriented
9325,2,3,No,Thumbnail,"Cats,Dogs",1721,30.0021,-95.2555,7.262628601,Lifestyle_Recreation
9330,2,3,No,Thumbnail,"Cats,Dogs",1726,29.4624,-98.5253,7.13089883,Lifestyle_Recreation
9332,2,3,No,Thumbnail,"Cats,Dogs",1728,39.7953,-86.1387,7.170119543,Lifestyle_Recreation
9333,2,3,No,Thumbnail,"Cats,Dogs",1728,39.7953,-86.1387,7.170119543,Lifestyle_Recreation
9334,2,2,No,Thumbnail,"Cats,Dogs",1729,47.616,-122.3275,8.743691111,Lifestyle_Recreation
9344,2,4,No,Thumbnail,"Cats,Dogs",1738,35.2016,-80.8124,7.297091005,Lifestyle_Recreation
9347,2,3,No,Thumbnail,"Cats,Dogs",1748,37.4356,-122.134,8.824824939,Lifestyle_Recreation
9348,2,3,No,Thumbnail,"Cats,Dogs",1748,29.7714,-95.4343,7.279318835,Lifestyle_Recreation
9349,2,4,No,Thumbnail,no_pets_allowed,1750,41.8625,-87.6825,8.209580483,Family_Oriented
9350,3,4,No,Thumbnail,"Cats,Dogs",1750,33.5564,-83.1686,7.804251384,Low_Amenity
9354,2,4,No,Thumbnail,"Cats,Dogs",1750,30.0912,-81.6257,7.377758908,Lifestyle_Recreation
9356,1,4,No,Thumbnail,"Cats,Dogs",1750,39.9974,-82.9829,7.313886832,Low_Amenity
9358,2,4,No,Thumbnail,"Cats,Dogs",1758,41.8625,-87.6825,7.953669779,Low_Amenity
9359,2,3,No,Thumbnail,"Cats,Dogs",1758,29.7898,-95.7613,7.280008253,Lifestyle_Recreation
9363,2,3,No,Thumbnail,no_pets_allowed,1760,45.8162,-111.1579,7.378383713,Family_Oriented
9366,2,3,No,Thumbnail,"Cats,Dogs",1762,30.0021,-95.2555,7.34601021,Lifestyle_Recreation
9368,2,5,No,Thumbnail,Dogs,1764,40.5649,-105.0824,7.64921632,Low_Amenity
9369,2,4,No,Thumbnail,"Cats,Dogs",1764,35.2635,-80.4266,7.262628601,Family_Oriented
9372,2,3,No,Thumbnail,"Cats,Dogs",1767,30.0871,-95.4685,7.279318835,Lifestyle_Recreation
9381,2,3,No,Thumbnail,no_pets_allowed,1783,35.6757,-97.4949,7.167037877,Family_Oriented
9382,2,4,No,Thumbnail,"Cats,Dogs",1787,32.8951,-97.4087,7.36264527,Lifestyle_Recreation
9384,2,3,No,Thumbnail,"Cats,Dogs",1788,39.7953,-86.1387,7.244227516,Lifestyle_Recreation
9387,2,2,No,Thumbnail,no_pets_allowed,1800,41.8625,-87.6825,8.294299609,Lifestyle_Recreation
9397,2,3,No,Thumbnail,"Cats,Dogs",1800,36.3741,-94.2105,7.493317249,Family_Oriented
9401,2,3,No,Thumbnail,"Cats,Dogs",1800,43.6265,-96.9523,7.313886832,Family_Oriented
9404,2,3,No,Thumbnail,"Cats,Dogs",1800,34.119,-81.1962,7.226936018,Lifestyle_Recreation
9407,1,2,No,Thumbnail,"Cats,Dogs",1800,41.5781,-83.6642,6.903747258,Lifestyle_Recreation
9411,3,5,No,Thumbnail,no_pets_allowed,1805,39.9974,-82.9829,8.07121854,Lifestyle_Recreation
9418,2,3,No,Thumbnail,"Cats,Dogs",1806,29.925,-95.0704,7.34601021,Lifestyle_Recreation
9421,3,4,No,Thumbnail,"Cats,Dogs",1810,34.119,-81.1962,7.13089883,Lifestyle_Recreation
9428,2,3,No,Thumbnail,"Cats,Dogs",1820,33.9217,-84.8634,7.189922171,Lifestyle_Recreation
9429,2,3,No,Thumbnail,"Cats,Dogs",1822,39.7953,-86.1387,7.207859871,Lifestyle_Recreation
9431,3,4,No,Thumbnail,"Cats,Dogs",1824,33.9258,-83.7495,7.330405212,Lifestyle_Recreation
9445,2,3,No,Thumbnail,"Cats,Dogs",1835,33.81,-83.8894,7.330405212,Lifestyle_Recreation
9446,2,4,No,Thumbnail,"Cats,Dogs",1836,35.2635,-80.9706,7.313220387,Lifestyle_Recreation
9447,2,4,No,Thumbnail,"Cats,Dogs",1836,39.7953,-86.1387,7.244227516,Lifestyle_Recreation
9449,2,4,No,Thumbnail,"Cats,Dogs",1840,33.5178,-112.0848,7.170888479,Low_Amenity
9452,1,2,No,Thumbnail,no_pets_allowed,1845,35.5427,-100.9644,6.390240667,Lifestyle_Recreation
9453,3,5,No,Thumbnail,no_pets_allowed,1850,39.1471,-86.5136,7.873217055,Low_Amenity
9456,2,3,No,Thumbnail,"Cats,Dogs",1850,33.7218,-84.744,7.262628601,Lifestyle_Recreation
9464,2,4,No,Thumbnail,"Cats,Dogs",1857,33.7218,-84.744,7.244227516,Lifestyle_Recreation
9465,2,3,No,Thumbnail,"Cats,Dogs",1865,30.0021,-95.2555,7.34601021,Family_Oriented
9468,2,3,No,Thumbnail,"Cats,Dogs",1868,35.2016,-80.8124,7.36264527,Family_Oriented
9469,2,4,No,Thumbnail,"Cats,Dogs",1868,35.687,-78.6082,7.330405212,Higher_Amenities
9470,3,4,No,Thumbnail,"Cats,Dogs",1869,30.5969,-96.3034,7.244941546,Low_Amenity
9479,2,4,No,Thumbnail,"Cats,Dogs",1876,30.0021,-95.2555,7.297091005,Lifestyle_Recreation
9482,2,3,No,Thumbnail,no_pets_allowed,1881,37.5444,-121.982,8.288031568,Lifestyle_Recreation
9485,4,4,No,Thumbnail,"Cats,Dogs",1884,40.4969,-86.9659,7.313886832,Low_Amenity
9486,3,4,No,Thumbnail,"Cats,Dogs",1885,41.8625,-87.6825,8.147577736,Low_Amenity
9487,2,4,No,Thumbnail,"Cats,Dogs",1886,32.7407,-97.3394,7.453561872,Lifestyle_Recreation
9490,2,3,No,Thumbnail,"Cats,Dogs",1890,36.3127,-86.607,7.482118924,Lifestyle_Recreation
9491,2,4,No,Thumbnail,"Cats,Dogs",1891,34.119,-81.1962,7.279318835,Lifestyle_Recreation
9492,2,2,No,Thumbnail,"Cats,Dogs",1892,47.616,-122.3275,8.612685173,Lifestyle_Recreation
9493,2,4,No,Thumbnail,"Cats,Dogs",1894,28.2107,-81.2565,7.453561872,Lifestyle_Recreation
9497,2,2,No,Thumbnail,Dogs,1900,37.8808,-122.1757,8.343077871,Lifestyle_Recreation
9506,2,3,No,Thumbnail,"Cats,Dogs",1904,29.9972,-95.6676,7.377758908,Lifestyle_Recreation
9507,2,3,No,Thumbnail,"Cats,Dogs",1904,39.6391,-86.3099,7.244227516,Lifestyle_Recreation
9508,2,3,No,Thumbnail,"Cats,Dogs",1907,28.0076,-82.4792,7.522940918,Lifestyle_Recreation
9509,2,3,No,Thumbnail,"Cats,Dogs",1908,33.9217,-84.8634,7.151485464,Lifestyle_Recreation
9512,3,4,No,Thumbnail,"Cats,Dogs",1910,37.9003,-122.0495,8.294299609,Lifestyle_Recreation
9515,2,4,No,Thumbnail,"Cats,Dogs",1913,33.5944,-112.1837,7.244227516,Lifestyle_Recreation
9523,3,4,No,Thumbnail,"Cats,Dogs",1921,33.4015,-84.2813,7.262628601,Lifestyle_Recreation
9524,2,4,No,Thumbnail,"Cats,Dogs",1927,29.7714,-95.4343,7.34601021,Lifestyle_Recreation
9528,2,4,No,Thumbnail,"Cats,Dogs",1932,34.0372,-118.2972,8.294299609,Lifestyle_Recreation
9540,2,4,No,Thumbnail,"Cats,Dogs",1947,32.5916,-96.8677,7.467371067,Family_Oriented
9543,2,4,No,Thumbnail,"Cats,Dogs",1950,47.4696,-122.1655,7.937731775,Lifestyle_Recreation
9546,2,3,No,Thumbnail,"Cats,Dogs",1950,34.0505,-81.0098,7.170119543,Lifestyle_Recreation
9551,2,3,No,Thumbnail,"Cats,Dogs",1959,30.0871,-95.4685,7.207859871,Lifestyle_Recreation
